string,y
01001100110101001010,6.916388862049923
10001100110100101111,4.958619601095034
01011110001110111100,3.952663907449752
11100001000011011010,4.0891364106352945
01100100100101111111,4.971660222554375
10000011010001110001,4.039829608619749
10010111000010001110,4.086301715315109
10100100011111000000,2.897808667557307
01001000101000100111,6.051087482189242
11110010110110010000,3.9492963367874556
11111111001111000111,1.9754918244423145
10100111111001111111,3.0000899926671107
10101101101111100100,4.991765635320864
10101000100000010010,4.910011352325651
10101110100101001000,6.1961226989365015
11111010010010100100,5.0152176975588265
01100100110011011011,5.99059375496374
01100011000010011010,5.195176101226782
00000101101111000000,3.0340024598259654
01000001011010100000,5.014081065187823
10010100111010101010,6.907263707192703
10010011000110000100,4.023345807966232
10001001011011111000,4.190934262555711
01000000001101110111,3.9451912812527463
10100010111111000111,3.944487365450555
11110110011101010001,5.073155158186215
10010100110100010101,7.010217832694397
10000101010100000111,4.911598527025191
10000101110110100101,6.043311872944893
00100010101110100111,6.201186426312656
01000100000000000011,3.0938585136249768
11010010100011110110,5.107703747294754
00101100101010101000,7.024622276127643
10001100011000111010,4.030365647352628
10001101111000111110,2.9780227014286638
11100010010001011000,3.9584768604178344
10101001100011110110,5.190261819836983
00111001110111101111,3.773633969896419
11001000010101101111,5.019785330956715
10010001101000001010,5.039710623644978
01101101011010110110,6.982751768289304
01101101100001110101,6.1925805737459525
01000011011111010100,5.085282976827437
01000101010110100010,6.728032063567738
00010101011011010001,7.13752254204469
11101100010100111010,4.791348997114481
01100100110010110110,6.1320794386127915
01100001100001000111,3.9889409497191792
11001011110001011101,4.87813161700228
11100011110000001101,3.056526720253645
10110000101001010011,5.977704081702962
11001100111101110011,3.885635860415815
11101110011111001100,2.902583256495701
10011101010100111100,4.862942808203931
00011111010111110011,3.913949025289039
10011001100000111110,2.9938505235715116
10111110111100011100,2.9697253983095746
01011001010100001101,7.106160017003526
01001111110110010010,4.966898939659825
11010111101111111000,2.9113120396128562
